Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.101864450E1,-6.31E+00,1.160607988E1,2.490785229E0,1.344433788E1
4.102860087E1,-6.27E+00,1.122849710E1,3.181664164E0,1.324633280E1
4.103855587E1,-6.13E+00,1.089966021E1,3.422362458E0,1.296392055E1
4.104851087E1,-5.75E+00,1.060114465E1,2.384408004E0,1.229296161E1
4.105846587E1,-5.03E+00,1.047095990E1,4.636865767E-1,1.162394132E1
4.106842088E1,-4.23E+00,9.313526952E0,-1.26E+00,1.030596327E1
4.107837587E1,-4.06E+00,8.523371651E0,-1.68E+00,9.590731330E0
4.108833187E1,-3.55E+00,7.760460282E0,-1.42E+00,8.650805737E0
4.109828687E1,-3.25E+00,7.121088300E0,-6.68E-01,7.857172464E0
4.110824187E1,-3.10E+00,7.166259211E0,2.775240576E-1,7.813714589E0
4.111819688E1,-2.38E+00,7.732222908E0,1.338380885E0,8.200264916E0
4.112815187E1,-1.05E+00,8.815122569E0,1.730454382E0,9.044930802E0
4.113810787E1,2.644600622E-1,1.019641792E1,1.428153187E0,1.029934460E1
4.114806287E1,1.399683825E0,1.142706386E1,9.815581314E-1,1.155423557E1
4.115801787E1,2.044137037E0,1.209402418E1,9.037759837E-1,1.229881002E1
4.116797288E1,1.969004847E0,1.211860821E1,1.108622732E0,1.232747701E1
4.117792787E1,7.772491805E-1,1.137592645E1,1.153366796E0,1.146063148E1
4.118788288E1,-7.76E-01,1.029005407E1,1.136020446E0,1.038160070E1
4.119783887E1,-1.88E+00,9.297074057E0,1.284956045E0,9.571100146E0
4.120779387E1,-2.78E+00,8.590557328E0,1.443812031E0,9.142690747E0
4.121774888E1,-3.68E+00,8.130931095E0,1.655603005E0,9.076349404E0
4.122770387E1,-4.49E+00,7.972193223E0,2.005265186E0,9.364538903E0
4.123765888E1,-4.88E+00,8.119035519E0,1.927245787E0,9.667281780E0
4.124761487E1,-5.17E+00,8.284866064E0,9.101672097E-1,9.810136650E0
4.125756987E1,-5.23E+00,8.277917233E0,-3.01E-01,9.795792042E0
4.126752488E1,-4.74E+00,8.187968345E0,-1.53E+00,9.583720227E0
4.127747987E1,-3.80E+00,7.722020102E0,-3.27E+00,9.207383971E0
4.128743488E1,-2.51E+00,6.549811823E0,-6.30E+00,9.428545726E0
4.129738987E1,-1.60E+00,4.852446980E0,-1.04E+01,1.156035217E1
4.130734587E1,-2.89E-01,8.441022974E-1,-1.32E+01,1.319747546E1
4.131730088E1,3.585180516E0,-4.45E+00,-3.47E+00,6.685122358E0
4.132725587E1,9.341586571E0,-1.01E+01,4.066851630E0,1.431757969E1
4.133721088E1,1.214837989E1,-1.37E+01,7.231670258E0,1.972086607E1
4.134716587E1,1.371446422E1,-1.68E+01,-8.88E+00,2.343429813E1
4.135712187E1,5.399399040E0,-2.32E+01,-1.58E+01,2.860978828E1
4.136707688E1,2.976861928E0,-2.90E+01,4.779224637E-1,2.917531634E1
4.137703187E1,3.169014590E0,-3.09E+01,1.595556048E-1,3.107397794E1
4.138698688E1,2.521951766E0,-2.79E+01,-9.43E+00,2.958777063E1
4.139694187E1,2.560893930E0,-2.41E+01,-4.72E+00,2.466045356E1
4.140689688E1,3.349541234E0,-2.23E+01,-8.67E-01,2.256693036E1
4.141685288E1,2.787820568E0,-2.27E+01,-4.35E+00,2.328682607E1
4.142680787E1,1.059531118E0,-2.18E+01,-6.10E+00,2.262928157E1
4.143676288E1,1.575380961E0,-2.00E+01,-4.36E+00,2.050935004E1
4.144671787E1,2.235237201E0,-1.61E+01,-2.40E+00,1.644176060E1
4.145667288E1,3.626218615E0,-1.18E+01,-3.27E+00,1.275921712E1
4.146662787E1,4.471006790E0,-8.37E+00,-3.93E+00,1.027011910E1
4.147658387E1,4.241896801E0,-5.06E+00,-3.80E+00,7.617048795E0
4.148653888E1,3.913289714E0,-1.42E+00,-3.17E+00,5.236156246E0
4.149649387E1,2.744611984E0,2.613772055E0,-2.01E+00,4.291368324E0
4.150644888E1,1.211278935E0,6.338564785E0,-1.58E+00,6.642811904E0
4.151640387E1,-5.24E-01,9.449800406E0,-1.54E+00,9.587988861E0
4.152635987E1,-2.01E+00,1.168645921E1,-1.53E+00,1.195715649E1
4.153631488E1,-2.76E+00,1.254134436E1,-1.27E+00,1.290489374E1
4.154626987E1,-3.01E+00,1.255944500E1,-1.23E+00,1.297413364E1
4.155622488E1,-2.87E+00,1.228236650E1,-6.88E-01,1.263186124E1
4.156617987E1,-2.94E+00,1.207254267E1,6.601225805E-1,1.244266610E1
4.157613487E1,-3.20E+00,1.089369254E1,2.227763436E0,1.157147774E1
4.158609088E1,-3.58E+00,9.862442508E0,4.055421785E0,1.124815067E1
4.159604587E1,-3.86E+00,8.898491001E0,5.113608774E0,1.096382220E1
4.160600088E1,-4.39E+00,8.343326526E0,4.663355627E0,1.051679740E1
4.161595587E1,-5.20E+00,8.405428634E0,3.847727516E0,1.060460287E1
4.162591087E1,-5.70E+00,8.595466651E0,3.395744762E0,1.085886731E1
4.163586688E1,-5.93E+00,8.950776218E0,2.920126394E0,1.112924658E1
4.164582187E1,-4.81E+00,9.299042814E0,1.906303400E0,1.064234216E1
4.165577688E1,-2.35E+00,9.849082789E0,9.731837491E-1,1.017272443E1
4.166573187E1,-2.67E-01,1.021544359E1,5.604953083E-1,1.023429985E1
4.167568687E1,1.120445802E0,1.012790610E1,4.965397060E-1,1.020178575E1
4.168564288E1,2.086398958E0,1.013436142E1,6.893095422E-1,1.036983557E1
4.169559787E1,2.430533619E0,1.015440100E1,1.168691252E0,1.050643577E1
4.170555288E1,2.142645371E0,9.938903039E0,1.419802194E0,1.026589310E1
4.171550787E1,1.105308530E0,9.690180026E0,1.409894671E0,9.854394901E0
4.172546287E1,-1.07E-01,9.747387430E0,1.083228128E0,9.807976321E0
4.173541787E1,-9.51E-01,9.618063977E0,4.121246231E-1,9.673785194E0
4.174537387E1,-1.52E+00,9.281453805E0,-4.29E-01,9.414791373E0
4.175532888E1,-1.97E+00,8.873152676E0,-1.16E+00,9.163059616E0
4.176528387E1,-2.40E+00,8.532050089E0,-1.70E+00,9.024378356E0
4.177523887E1,-2.83E+00,8.334977286E0,-1.88E+00,9.001131457E0
4.178519387E1,-3.16E+00,8.238442680E0,-1.87E+00,9.020312371E0
4.179514987E1,-2.94E+00,7.648972006E0,-2.80E+00,8.660235347E0
4.180510488E1,-2.61E+00,7.114720683E0,-6.55E+00,1.001255172E1
4.181505987E1,-2.07E+00,5.708585186E0,-9.49E+00,1.126916793E1
4.182501487E1,-1.72E+00,2.125448856E0,-8.00E+00,8.456248168E0
4.183496987E1,-1.26E-01,-2.25E+00,2.296213281E0,3.214179414E0
4.184492587E1,2.602412961E0,-5.85E+00,1.216200274E1,1.374516658E1
4.185488088E1,3.593444971E0,-8.07E+00,1.512285616E1,1.751317057E1
4.186483587E1,9.031856634E0,-1.16E+01,-6.54E+00,1.607893483E1
4.187479087E1,6.941560653E0,-1.03E+01,-1.74E+01,2.138570420E1
4.188474587E1,1.324787132E0,-1.40E+01,1.339963142E1,1.943495625E1
4.189470087E1,4.665354205E0,-2.23E+01,1.643993914E1,2.809949527E1
4.190465688E1,4.307801354E0,-3.09E+01,-1.54E+01,3.478380364E1
4.191461187E1,1.042104076E0,-3.25E+01,-1.80E+01,3.714279033E1
4.192456687E1,1.527972613E0,-3.12E+01,-1.58E+00,3.125792471E1
4.193452187E1,3.149176449E0,-3.04E+01,5.890505514E-1,3.052817693E1
4.194447687E1,5.414234011E0,-2.83E+01,-4.41E+00,2.914615842E1
4.195443288E1,5.445689692E0,-2.30E+01,-2.89E+00,2.378458986E1
4.196438787E1,4.327874260E0,-1.71E+01,-8.27E-01,1.762569780E1
4.197434287E1,6.511873333E0,-1.32E+01,-5.27E-01,1.476688590E1
4.198429787E1,8.654184975E0,-9.99E+00,-2.38E+00,1.343056992E1
4.199425287E1,8.185165774E0,-6.26E+00,-3.35E+00,1.083761824E1
4.200420787E1,6.616074809E0,-3.05E+00,-3.04E+00,7.893273632E0
4.201416387E1,4.234158888E0,8.716444373E-2,-1.75E+00,4.581061486E0
4.202411879E1,1.857584253E0,3.039409593E0,-7.54E-01,3.641005067E0
4.203407379E1,-8.57E-01,6.070058303E0,2.220211172E-1,6.134251885E0
4.204402879E1,-3.20E+00,8.973730048E0,9.371999109E-1,9.573854778E0
4.205398379E1,-4.50E+00,1.141449936E1,7.825901735E-1,1.229518057E1
4.206393979E1,-5.23E+00,1.280903808E1,6.314874499E-1,1.384876880E1
4.207389479E1,-6.16E+00,1.289713808E1,6.114761583E-1,1.430568821E1
4.208384979E1,-6.08E+00,1.223026781E1,-8.02E-02,1.365649043E1
4.209380479E1,-5.46E+00,1.082171917E1,-8.79E-01,1.215175400E1
4.210375979E1,-4.82E+00,9.454847138E0,-1.50E+00,1.071660293E1
4.211371579E1,-4.12E+00,8.579840552E0,-2.09E+00,9.746176859E0
4.212367079E1,-4.11E+00,7.067209716E0,-2.43E+00,8.531176802E0
4.213362579E1,-4.60E+00,6.380036747E0,-2.90E+00,8.380717191E0
4.214358079E1,-5.88E+00,6.722804621E0,-2.55E+00,9.289166455E0
4.215353579E1,-6.68E+00,7.019537367E0,-1.38E+00,9.790281610E0
4.216349079E1,-6.38E+00,7.357528067E0,6.847931528E-1,9.764809398E0
4.217344679E1,-5.11E+00,7.982062154E0,2.694075376E0,9.853441623E0
4.218340179E1,-3.05E+00,8.796396861E0,2.823805211E0,9.729652808E0
4.219335679E1,-1.21E+00,9.602977576E0,2.156538502E0,9.916148594E0
4.220331179E1,-2.44E-01,9.955573450E0,1.850389985E0,1.012901839E1
4.221326679E1,-4.55E-02,9.921316953E0,1.892351943E0,1.010027694E1
4.222322279E1,-2.16E-01,9.633608215E0,1.904846274E0,9.822496922E0
4.223317779E1,-5.83E-01,9.271617619E0,1.528540378E0,9.414850381E0
4.224313279E1,-1.06E+00,9.201973187E0,1.056997665E0,9.322539944E0
4.225308779E1,-1.35E+00,9.356146138E0,6.467755799E-1,9.475806012E0
4.226304279E1,-1.42E+00,9.541406980E0,2.113591580E-1,9.648752884E0
4.227299879E1,-1.41E+00,9.652154998E0,-2.50E-01,9.757134345E0
4.228295379E1,-1.45E+00,9.775616618E0,-5.91E-01,9.899904037E0
4.229290879E1,-1.63E+00,9.716516470E0,-7.65E-01,9.881521804E0
4.230286379E1,-1.84E+00,9.351070170E0,-8.36E-01,9.567364212E0
4.231281879E1,-2.01E+00,8.761688374E0,-7.42E-01,9.020818031E0
4.232277379E1,-2.19E+00,8.225865903E0,-4.28E-01,8.524354505E0
4.233272979E1,-2.09E+00,7.824151078E0,-1.22E+00,8.188480825E0
4.234268479E1,-1.74E+00,6.934911200E0,-3.01E+00,7.755238877E0
4.235263979E1,-1.21E+00,4.756320509E0,-4.03E+00,6.347134754E0
4.236259479E1,-4.71E-01,1.348680755E0,-3.25E+00,3.545682953E0
4.237254979E1,1.671709161E0,-3.08E+00,-7.68E-01,3.587274282E0
4.238250579E1,3.859586254E0,-8.64E+00,-1.75E+00,9.620210476E0
4.239246079E1,8.335722806E0,-1.49E+01,3.594702415E0,1.746917658E1
4.240241579E1,1.031573621E1,-2.18E+01,-1.74E+01,2.978884596E1
4.241237079E1,6.449082423E0,-2.62E+01,-1.24E+01,2.966107438E1
4.242232579E1,6.673702628E0,-2.75E+01,7.727276748E0,2.930316725E1
4.243228179E1,2.615716839E0,-2.73E+01,-2.89E+00,2.760287132E1
4.244223679E1,-1.33E+00,-2.61E+01,-2.35E+00,2.627562384E1
4.245219179E1,-2.71E+00,-2.87E+01,2.749531538E0,2.900002479E1
4.246214679E1,-4.04E+00,-3.13E+01,5.976216924E-1,3.155607085E1
4.247210179E1,-5.58E+00,-3.01E+01,-4.93E+00,3.100116069E1
4.248205679E1,-3.32E+00,-2.39E+01,-4.68E+00,2.454549597E1
4.249201279E1,7.541442002E-1,-1.81E+01,-3.46E+00,1.839976061E1
4.250196779E1,5.393369392E0,-1.43E+01,-2.58E+00,1.547149227E1
4.251192279E1,7.570794148E0,-1.02E+01,-1.42E+00,1.279548260E1
4.252187779E1,8.173606998E0,-5.51E+00,-1.74E+00,1.000797235E1
4.253183279E1,8.153768565E0,-2.21E+00,-2.36E+00,8.772574454E0
4.254178879E1,6.061122589E0,1.363426264E0,-2.39E+00,6.656598360E0
4.255174379E1,3.226991195E0,5.045095194E0,-2.93E+00,6.665457216E0
4.256169879E1,1.766888822E0,8.088382076E0,-4.12E+00,9.245817586E0
4.257165379E1,2.037791200E-1,1.043798862E1,-4.94E+00,1.154844727E1
4.258160879E1,-1.66E+00,1.225959744E1,-4.23E+00,1.307298985E1
4.259156479E1,-4.08E+00,1.316239117E1,-1.97E+00,1.391954530E1
4.260151979E1,-6.10E+00,1.331247984E1,3.640874807E-1,1.464870011E1
4.261147479E1,-7.12E+00,1.329024638E1,1.916185194E0,1.519810119E1
4.262142979E1,-7.29E+00,1.324936967E1,1.682771362E0,1.521791677E1
4.263138479E1,-7.61E+00,1.320230660E1,1.753112197E-2,1.523842952E1
4.264133979E1,-7.17E+00,1.035382146E1,-1.67E-01,1.259473484E1
4.265129579E1,-5.74E+00,7.372719133E0,1.002149394E0,9.397972493E0
4.266125079E1,-5.04E+00,6.723309821E0,1.771047800E0,8.589513524E0
4.267120579E1,-4.54E+00,6.850300235E0,1.903286237E0,8.437695403E0
4.268116079E1,-3.87E+00,7.338190155E0,2.117811223E0,8.562884325E0
4.269111579E1,-3.65E+00,7.970094658E0,2.478997242E0,9.110813055E0
4.270107179E1,-4.00E+00,8.468696676E0,2.850689539E0,9.789665803E0
4.271102679E1,-3.85E+00,8.522633733E0,2.197218751E0,9.604800015E0
4.272098179E1,-3.09E+00,8.681191510E0,9.366363855E-1,9.261620408E0
4.273093679E1,-1.90E+00,8.967579947E0,3.433496726E-1,9.174011257E0
4.274089179E1,-6.77E-01,9.376540056E0,6.544273925E-1,9.423715156E0
4.275084779E1,5.437567764E-1,9.531632774E0,1.353661999E0,9.642618709E0
4.276080279E1,1.193876891E0,1.013475904E1,1.679336708E0,1.034209140E1
4.277075779E1,1.487871385E0,1.111623523E1,1.367404125E0,1.129841763E1
4.278071279E1,2.046251975E0,1.148161838E1,2.486061044E-1,1.166518379E1
4.279066779E1,2.558223506E0,1.113760330E1,-1.01E+00,1.147231715E1
4.280062379E1,2.594251710E0,1.049886515E1,-1.88E+00,1.097727872E1
4.281057879E1,2.066276350E0,9.944385388E0,-2.20E+00,1.039262325E1
4.282053379E1,1.153590452E0,9.412489323E0,-1.90E+00,9.670602533E0
4.283048879E1,2.147535398E-1,8.936068132E0,-1.14E+00,9.010425526E0
4.284044379E1,-6.25E-01,8.433494684E0,-3.67E-01,8.464604745E0
4.285039979E1,-1.18E+00,7.875996001E0,2.087069341E-1,7.965957343E0
4.286035479E1,-6.25E-01,6.921240994E0,-1.45E-01,6.950918482E0
4.287030979E1,8.862588219E-1,5.471222729E0,-1.25E+00,5.681579217E0
4.288026479E1,1.499486002E0,3.918175939E0,-4.85E+00,6.410159222E0
4.289021979E1,8.036068207E-1,9.929174441E-1,4.026359077E-1,1.339322458E0
4.290017479E1,4.240443183E-1,-2.79E+00,8.053918587E0,8.532992375E0
4.291013079E1,1.091394496E-1,-6.05E+00,7.768002605E0,9.845600335E0
4.292008579E1,3.655191860E0,-1.30E+01,-1.05E+01,1.709709292E1
4.293004079E1,4.999313834E0,-2.13E+01,-1.42E+01,2.606399648E1
4.293999579E1,3.885330667E0,-2.64E+01,3.568825854E0,2.687826143E1
4.294995079E1,5.543316559E0,-3.71E+01,3.049103692E-2,3.747572201E1
4.295990679E1,3.019946551E0,-4.38E+01,-3.95E+00,4.404463255E1
4.296986179E1,-1.94E+00,-3.98E+01,-5.77E+00,4.026551325E1
4.297981679E1,-6.82E+00,-3.30E+01,-3.70E+00,3.386323789E1
4.298977179E1,-5.33E+00,-2.54E+01,8.708769903E-1,2.597159622E1
4.299972679E1,-5.25E-01,-1.95E+01,-7.96E-04,1.947985571E1
4.300968279E1,4.937966602E0,-1.57E+01,-3.35E+00,1.676192239E1
4.301963779E1,1.151631342E1,-1.30E+01,-4.56E+00,1.795733314E1
4.302959267E1,1.592172966E1,-1.02E+01,-2.53E+00,1.905950144E1
4.303954767E1,1.423553299E1,-6.12E+00,1.438053985E-1,1.549660002E1
4.304950267E1,9.959349582E0,-9.90E-01,7.724486165E-1,1.003817333E1
4.305945767E1,6.262827555E0,2.785909991E0,-6.32E-01,6.883619001E0
4.306941367E1,2.141589364E0,5.300025610E0,-1.34E+00,5.872279501E0
4.307936867E1,-1.79E+00,7.105926470E0,-4.06E-01,7.339627904E0
4.308932367E1,-4.57E+00,8.073814323E0,5.316640035E-1,9.291112937E0
4.309927867E1,-6.03E+00,8.312999942E0,1.549330738E0,1.038427294E1
4.310923367E1,-6.74E+00,8.918977305E0,2.597460662E0,1.147942261E1
4.311918967E1,-7.24E+00,9.900353515E0,2.582584176E0,1.253203077E1
4.312914467E1,-7.42E+00,1.103661019E1,1.508819035E0,1.338207574E1
4.313909967E1,-7.39E+00,1.221092288E1,-3.95E-01,1.427930639E1
4.314905467E1,-7.49E+00,1.343024510E1,-3.47E+00,1.576352176E1
4.315900967E1,-7.36E+00,1.392059143E1,-5.53E+00,1.668938652E1
4.316896567E1,-5.94E+00,1.258769173E1,-5.55E+00,1.498603431E1
4.317892067E1,-4.11E+00,1.063434748E1,-5.00E+00,1.245033301E1
4.318887567E1,-3.06E+00,9.304760807E0,-4.13E+00,1.062979764E1
4.319883067E1,-2.49E+00,8.344004218E0,-3.39E+00,9.344292163E0
4.320878567E1,-2.39E+00,8.113905172E0,-2.32E+00,8.770335422E0
4.321874167E1,-1.94E+00,8.250850471E0,-2.10E-01,8.477743454E0
4.322869667E1,-1.11E+00,8.822422233E0,2.099760869E0,9.136957441E0
4.323865167E1,-2.85E-01,9.158252386E0,3.503636416E0,9.809695761E0
4.324860667E1,-5.20E-03,9.488575047E0,3.858460665E0,1.024308558E1
4.325856167E1,-1.76E-01,9.976912279E0,3.351633368E0,1.052631515E1
4.326851767E1,-4.91E-01,1.023437922E1,2.388816659E0,1.052091519E1
4.327847267E1,-1.06E+00,1.011080182E1,1.522010354E0,1.027962734E1
4.328842767E1,-1.56E+00,9.687364007E0,9.347031498E-1,9.856859925E0
4.329838267E1,-1.72E+00,9.280301903E0,7.628653955E-1,9.468935288E0
4.330833767E1,-1.75E+00,9.005385704E0,7.919069807E-1,9.207227905E0
4.331829367E1,-1.93E+00,8.876155806E0,6.316137497E-1,9.105686064E0
4.332824867E1,-2.12E+00,8.824967526E0,2.890044808E-1,9.081336005E0
4.333820367E1,-2.11E+00,8.872121812E0,-2.77E-01,9.124609233E0
4.334815867E1,-1.75E+00,8.900239318E0,-6.31E-01,9.092399887E0
4.335811367E1,-7.05E-01,8.738439844E0,-1.51E-01,8.768139673E0
4.336806967E1,8.378101087E-1,7.872069595E0,1.141453679E0,7.998394964E0
4.337802467E1,2.030811086E0,6.299031175E0,-3.15E-01,6.625811734E0
4.338797967E1,2.902201754E0,4.272903124E0,-5.09E+00,7.250399621E0
4.339793467E1,3.566672617E0,4.044425511E-1,-6.88E+00,7.758457181E0
4.340788967E1,2.902040079E0,-3.30E+00,-8.34E-01,4.472989341E0
4.341784467E1,4.117598737E0,-9.86E+00,-4.49E+00,1.158928586E1
4.342780067E1,5.778528995E0,-1.99E+01,-1.71E+01,2.687740400E1
4.343775567E1,7.148708208E0,-2.58E+01,-4.81E+00,2.722947568E1
4.344771067E1,8.201970087E0,-3.08E+01,-5.66E-01,3.192512727E1
4.345766567E1,2.007694412E0,-3.10E+01,-2.41E+00,3.120567701E1
4.346762067E1,-4.41E+00,-2.79E+01,5.872196127E0,2.884216003E1
4.347757667E1,-6.77E+00,-2.22E+01,7.488621472E0,2.438917215E1
4.348753167E1,-6.03E+00,-1.31E+01,4.357244532E0,1.504646813E1
4.349748667E1,-3.24E+00,-6.59E+00,3.682217399E0,8.213730018E0
4.350744167E1,-1.70E+00,-4.92E+00,9.713429725E-1,5.292300051E0
4.351739667E1,-1.31E+00,-5.44E+00,-1.45E+00,5.777999693E0
4.352735267E1,6.380062913E-1,-7.54E+00,-6.54E-01,7.593979983E0
4.353730767E1,2.173863217E0,-9.69E+00,-1.26E+00,1.001270642E1
4.354726267E1,2.130785025E0,-9.18E+00,-2.64E+00,9.788384489E0
4.355721767E1,1.992520887E0,-6.46E+00,-4.13E+00,7.924846886E0
4.356717267E1,2.524899639E0,-3.96E+00,-4.79E+00,6.708565740E0
4.357712867E1,3.070743068E0,-1.83E+00,-4.55E+00,5.788377560E0
4.358708367E1,2.866065669E0,-8.22E-02,-4.00E+00,4.923243357E0
4.359703867E1,2.339125412E0,1.280016317E0,-3.26E+00,4.208120534E0
4.360699367E1,1.646480326E0,2.148737732E0,-2.02E+00,3.377171514E0
4.361694867E1,6.397052729E-1,3.174328832E0,-9.58E-01,3.376948977E0
4.362690467E1,-4.04E-01,4.459187813E0,-1.86E-01,4.481339657E0
4.363685967E1,-1.36E+00,5.804216398E0,1.096806094E-2,5.961913953E0
4.364681467E1,-2.25E+00,7.225246507E0,9.288886786E-3,7.568274013E0
4.365676967E1,-3.08E+00,8.449473370E0,2.654051185E-1,8.996194573E0
4.366672467E1,-3.91E+00,9.162981030E0,9.496627394E-1,1.000904634E1
4.367668067E1,-4.51E+00,9.412896874E0,1.555291536E0,1.055430779E1
4.368663567E1,-4.71E+00,9.284069849E0,1.817049161E0,1.056629193E1
4.369659067E1,-4.50E+00,8.732984392E0,1.714832961E0,9.970888015E0
4.370654567E1,-4.44E+00,7.965561896E0,1.512213929E0,9.245049119E0
4.371650067E1,-4.62E+00,7.108712668E0,1.623378854E0,8.631688595E0
4.372645667E1,-4.75E+00,6.162268894E0,1.885187935E0,8.007023616E0
4.373641167E1,-4.80E+00,5.217620215E0,2.003390568E0,7.365659115E0
4.374636667E1,-4.51E+00,4.436264389E0,1.624570516E0,6.534586098E0
4.375632167E1,-4.30E+00,3.756083520E0,1.376535137E0,5.869511085E0
4.376627667E1,-3.97E+00,3.266455808E0,1.242412874E0,5.290993271E0
4.377623167E1,-3.57E+00,2.963188214E0,1.144626378E0,4.780283251E0
4.378618767E1,-3.05E+00,3.062279808E0,1.180645226E0,4.477442531E0
4.379614267E1,-2.52E+00,3.357639627E0,1.364616172E0,4.412143890E0
4.380609767E1,-1.87E+00,3.343258401E0,1.263628911E0,4.034359461E0
4.381605267E1,-1.18E+00,2.859420016E0,5.661145556E-1,3.144543539E0
4.382600767E1,-5.45E-01,1.978703039E0,-2.45E-01,2.066993212E0
4.383596367E1,-1.76E-01,8.465563738E-1,-1.04E+00,1.355847286E0
4.384591867E1,8.162391454E-2,-4.34E-01,-1.76E+00,1.811850042E0
4.385587367E1,4.748613001E-1,-2.07E+00,-2.49E+00,3.273231584E0
4.386582867E1,1.051775078E0,-4.26E+00,-4.44E+00,6.247031884E0
4.387578367E1,1.249724963E0,-6.38E+00,-6.14E+00,8.946348325E0
4.388573967E1,1.153458743E0,-7.80E+00,-5.94E+00,9.873152811E0
4.389569467E1,1.320899611E0,-8.69E+00,-4.69E+00,9.960069775E0
4.390564967E1,1.876660355E0,-9.47E+00,-3.28E+00,1.019190810E1
4.391560467E1,2.674393063E0,-1.04E+01,-3.04E+00,1.112794440E1
4.392555967E1,3.185559579E0,-1.09E+01,-3.96E+00,1.199580476E1
4.393551567E1,3.145911364E0,-1.09E+01,-4.31E+00,1.212655685E1
4.394547067E1,2.466686807E0,-8.68E+00,-3.09E+00,9.535641792E0
4.395542567E1,1.720677399E0,-5.36E+00,-1.51E+00,5.826723960E0
4.396538067E1,1.328700820E0,-3.36E+00,-6.14E-01,3.664349617E0
4.397533567E1,1.206866919E0,-1.96E+00,-3.63E-01,2.329545317E0
4.398529167E1,1.111396505E0,-9.32E-01,-3.58E-01,1.493713894E0
4.399524667E1,9.852469204E-1,3.287187696E-2,-3.69E-01,1.052690754E0
4.400520167E1,7.261516786E-1,1.065909407E0,-3.68E-01,1.341224095E0
4.401515667E1,3.941251391E-1,2.170515686E0,-2.94E-01,2.225503274E0
4.402511229E1,2.761873841E-2,3.278778815E0,-2.50E-01,3.288377335E0
4.403506829E1,-3.82E-01,4.345150736E0,-5.64E-01,4.398179594E0
4.404502329E1,-9.98E-01,5.490201622E0,-2.17E+00,5.988535673E0
4.405497829E1,-1.73E+00,6.522897089E0,-5.00E+00,8.399450502E0
4.406493329E1,-1.96E+00,6.760633768E0,-5.21E+00,8.757830238E0
4.407488829E1,-1.56E+00,6.384273639E0,-2.91E+00,7.185023937E0
4.408484429E1,-8.39E-01,5.633239719E0,-4.10E-01,5.710137226E0
4.409479929E1,-2.22E-01,4.632948352E0,1.367879942E0,4.835739753E0
4.410475429E1,1.053375900E-2,3.621743156E0,2.396424325E0,4.342808307E0
4.411470929E1,-1.98E-01,2.547334237E0,3.771514907E0,4.555495594E0
4.412466429E1,-1.04E+00,1.404654981E0,5.729434018E0,5.989769665E0
4.413462029E1,-1.48E+00,3.462943304E-1,6.326502564E0,6.506322659E0
4.414457529E1,-1.75E+00,-5.15E-01,4.728354153E0,5.069270021E0
4.415453029E1,-2.29E+00,-1.59E+00,2.727769371E0,3.902701240E0
4.416448529E1,-2.65E+00,-3.05E+00,2.518039394E0,4.763585600E0
4.417444029E1,-2.88E+00,-4.87E+00,2.513848987E0,6.189251791E0
4.418439629E1,-3.13E+00,-7.18E+00,2.070808965E0,8.104222037E0
4.419435129E1,-3.00E+00,-9.49E+00,5.623068488E-1,9.971003976E0
4.420430629E1,-2.34E+00,-1.10E+01,-1.58E+00,1.133002939E1
4.421426129E1,-1.81E+00,-1.04E+01,-3.38E+00,1.106964955E1
4.422421629E1,-1.25E+00,-7.72E+00,-3.95E+00,8.765443173E0
4.423417229E1,-5.35E-01,-5.15E+00,-3.39E+00,6.192155204E0
4.424412729E1,1.819737565E-1,-3.05E+00,-1.98E+00,3.639861322E0
4.425408229E1,6.793277603E-1,-1.48E+00,-1.90E-01,1.639866366E0
4.426403729E1,1.053538745E0,-2.25E-01,1.607171834E0,1.934854973E0
4.427399229E1,1.470903058E0,7.654233330E-1,3.186036127E0,3.591692482E0
4.428394829E1,2.341342969E0,1.511127516E0,4.062135266E0,4.926087310E0
4.429390329E1,3.595518978E0,2.206164406E0,4.061666611E0,5.855941749E0
4.430385829E1,4.536773056E0,2.683977819E0,3.675958832E0,6.426408019E0
4.431381329E1,4.927242808E0,2.866897436E0,3.306480876E0,6.590116720E0
4.432376829E1,4.890614680E0,2.923216063E0,3.022865481E0,6.449885256E0
4.433372329E1,4.651593076E0,3.084548344E0,2.674357688E0,6.189018151E0
4.434367929E1,3.926155927E0,3.423761111E0,2.384902094E0,5.729275566E0
4.435363429E1,2.766038521E0,3.760518633E0,2.408063792E0,5.252736498E0
4.436358929E1,1.667768576E0,4.003832971E0,2.226054295E0,4.875186992E0
4.437354429E1,6.532960293E-1,4.106441081E0,1.572824412E0,4.445608022E0
4.438349929E1,-3.25E-01,4.067067685E0,8.884198067E-1,4.175626220E0
4.439345529E1,-1.41E+00,3.962125951E0,4.063879198E-1,4.225616784E0
4.440341029E1,-2.71E+00,3.885549061E0,6.127776754E-1,4.774761535E0
4.441336529E1,-3.32E+00,3.769488262E0,1.437937918E0,5.225237053E0
4.442332029E1,-3.11E+00,3.420321779E0,1.335899034E0,4.813979696E0
4.443327529E1,-3.09E+00,2.557866826E0,5.902217487E-1,4.056505517E0
4.444323129E1,-3.22E+00,1.168319880E0,-4.31E-01,3.449462597E0
4.445318629E1,-2.94E+00,-4.42E-01,-1.74E+00,3.441208547E0
